RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0,0.91398036,0.086019665
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0,0.9801842,0.019815829
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,0.9254265,0.07457349
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0.9532564,0.04674359
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,0.77476305,0.22523694
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0,0.97875863,0.02124134
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,0.96077466,0.039225314
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0,0.97667867,0.023321342
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0,0.9712738,0.02872619
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0,0.90021795,0.09978205
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0.9177052,0.082294814
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0,0.8334969,0.16650307
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,0.569726,0.430274
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0,0.97122323,0.028776785
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0,0.8356363,0.1643637
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0,0.97889125,0.021108733
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,0.8080095,0.19199048
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0,0.96793896,0.03206102
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0.74700123,0.25299877
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0,0.93266064,0.06733938
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,0.6894477,0.3105523
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1,0.9736289,0.026371133
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,0.12913305,0.87086695
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0.8968789,0.10312108
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,0.8715438,0.12845616
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1,0.87478924,0.12521078
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0,0.75764435,0.24235563
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0,0.9082353,0.09176471
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,0.91589194,0.08410803
9494,15617657,"Ts'ai",664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0.89164644,0.10835357
5392,15733661,Illingworth,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0,0.94904727,0.050952755
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0,0.9411059,0.05889411
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0,0.9312867,0.06871328
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,0.19072497,0.80927503
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0.9418306,0.058169424
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0,0.9302681,0.069731906
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0,0.9369112,0.063088775
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0.77105534,0.22894469
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,0.98713046,0.012869524
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0,0.9097803,0.0902197
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0,0.9802748,0.019725228
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,0.36015916,0.63984084
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0.54997486,0.45002514
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,0.6735324,0.32646757
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,0.5841123,0.4158877
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0,0.9362004,0.0637996
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0.68557876,0.31442124
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0,0.8923221,0.107677884
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0,0.93822795,0.06177205
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0,0.8555676,0.14443242
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,0.964425,0.035574965
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0.8999324,0.1000676
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0.9076297,0.09237027
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0,0.982071,0.017928991
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,0.4636333,0.5363667
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0,0.9680477,0.031952325
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0,0.47746372,0.5225363
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0,0.5934014,0.40659863
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0,0.9828871,0.017112935
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0,0.9801168,0.019883195
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0,0.83833146,0.16166854
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0.92179936,0.07820064
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1,0.4334733,0.5665267
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,0.8956269,0.10437307
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,0.30153513,0.69846487
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,0.9407756,0.05922445
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0,0.9839049,0.016095117
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,0.97976273,0.020237284
5476,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0,0.65557444,0.34442556
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,0.55932665,0.44067335
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0,0.9642171,0.0357829
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,0.40561587,0.59438413
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0,0.9253751,0.074624896
9591,15594786,"Ts'ai",772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0.881534,0.11846601
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0,0.71595526,0.28404474
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0,0.7291055,0.27089453
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0,0.9473571,0.052642908
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0,0.9797144,0.020285621
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,0.45765984,0.54234016
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0,0.7408743,0.2591257
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0,0.9738475,0.026152508
5511,15636330,"Ch'in",588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,0.51472175,0.48527825
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0,0.9651033,0.03489667
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,0.2737379,0.7262621
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0,0.9740122,0.025987789
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0,0.9838228,0.016177164
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,0.89697826,0.10302174
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,0.8755958,0.12440416
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0.76194996,0.23805004
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,0.113613546,0.88638645
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0,0.9397875,0.060212497
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0,0.8756431,0.12435694
9625,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0.812382,0.18761803
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0,0.98813784,0.011862167
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0,0.95946073,0.040539242
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0,0.8709717,0.12902829
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0,0.47814268,0.5218573
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,0.14312273,0.85687727
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0,0.87777704,0.12222298
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0,0.7115252,0.28847477
5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1,0.59150946,0.4084905
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0,0.8574388,0.14256123
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0,0.71458065,0.28541937
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0,0.8530399,0.14696008
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0,0.97744155,0.022558453
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0,0.9750132,0.02498682
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1,0.9183573,0.081642665
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,0.6046957,0.3953043
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0,0.9713394,0.028660603
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,0.9659171,0.034082867
9655,15773098,"Ch'in",834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,0.98072165,0.019278357
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,0.8798594,0.120140605
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0.9370664,0.06293363
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0,0.83147865,0.16852134
9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78,0,0.9896491,0.010350868
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,0.9176215,0.08237851
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1,0.21911967,0.78088033
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0.96949774,0.03050226
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0,0.83169615,0.16830382
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1,0.38160968,0.6183903
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0,0.9057563,0.09424373
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0,0.94874865,0.05125137
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0.81373733,0.18626265
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0,0.9048819,0.09511809
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,0.3828773,0.6171227
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0.54864347,0.45135653
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,0.33521444,0.66478556
1509,15701200,Lucciano,576,France,Male,36,6,0.0,2,1,1,48314.0,0,0.98790276,0.012097236
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0,0.7528481,0.24715193
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0,0.10471195,0.89528805
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0,0.9834972,0.016502803
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,0.19749701,0.802503
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,0.5792395,0.42076054
5613,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55,0,0.938535,0.06146501
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,0.96328187,0.036718115
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,0.4713602,0.5286398
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,0.597312,0.40268806
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0,0.8806807,0.11931933
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,0.7643235,0.23567651
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,0.20644855,0.79355144
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0.98414683,0.01585318
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0,0.9688814,0.03111855
5625,15581295,"Ch'ien",617,Spain,Female,45,1,0.0,1,1,0,143298.06,0,0.314929,0.685071
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,0.40852785,0.59147215
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0,0.9258978,0.07410221
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0,0.96998227,0.030017704
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0,0.9886286,0.011371361
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0.8224261,0.1775739
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,0.95433843,0.045661576
1542,15812497,"D'Albertis",654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0,0.69929814,0.30070183
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0,0.7809086,0.21909144
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0.87454504,0.12545498
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1,0.7245356,0.2754644
9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,0.6367208,0.36327922
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0,0.41416812,0.5858319
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,0.5836353,0.41636473
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0,0.7074503,0.29254976
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0,0.9490961,0.05090393
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0,0.6541073,0.34589273
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0,0.870473,0.12952697
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,0.94236237,0.057637632
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,0.6977023,0.3022977
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0.9381759,0.061824053
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,0.8791132,0.1208868
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0,0.9678894,0.032110557
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0.924385,0.075614974
9763,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0,0.92799973,0.072000265
9765,15569526,Morales,601,France,Male,40,10,98627.13,2,0,0,77977.69,0,0.9227248,0.07727523
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0,0.90359336,0.096406646
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0,0.66084534,0.33915466
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0,0.98252565,0.017474366
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,0.92112714,0.07887286
9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0,0.66536426,0.3346357
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,0.9504966,0.04950339
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0,0.9844809,0.015519058
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,0.9321581,0.06784188
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0.8994742,0.10052579
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0,0.91062444,0.08937554
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0.940485,0.05951497
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0.91035396,0.08964604
5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,0.40420276,0.59579724
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,0.90919316,0.09080683
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1,0.97964793,0.020352038
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0,0.934715,0.06528501
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,0.95745075,0.042549275
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0,0.612762,0.387238
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,0.20520186,0.79479814
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,0.93318003,0.06681996
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0,0.785578,0.21442196
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,0.9293477,0.07065231
5701,15812888,Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,1,0.33451897,0.66548103
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0.817964,0.182036
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,0.18287313,0.81712687
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1,0.2754041,0.7245959
9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0.92641157,0.07358841
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0,0.9235915,0.07640849
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0,0.88407206,0.115927905
1614,15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0,0.96531266,0.034687348
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0,0.3886016,0.6113984
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0.8295933,0.17040671
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0,0.7657847,0.23421532
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0,0.9571724,0.042827614
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0,0.933044,0.066956
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0,0.9858891,0.01411094
5717,15709478,"P'an",611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0,0.9112258,0.088774204
9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0,0.9755039,0.024496091
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0.9788772,0.02112279
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0,0.94181645,0.05818352
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1,0.97619724,0.023802768
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0,0.977177,0.02282299
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0,0.98449135,0.015508659
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1,0.63884795,0.36115208
1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0,0.9232186,0.07678141
5727,15764343,"T'ien",688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0,0.4798715,0.5201285
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,0.8087303,0.19126971
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0,0.81288135,0.18711868
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0,0.9855304,0.014469635
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,0.98888373,0.011116274
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,1,0.78850913,0.21149087
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0,0.9172736,0.08272642
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,0.58623934,0.41376066
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0,0.5530648,0.4469352
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0,0.89149004,0.10850998
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0,0.56104237,0.43895763
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0.8738274,0.1261726
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0.87462234,0.12537764
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0,0.97295344,0.027046535
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0,0.9731441,0.026855875
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1,0.2297892,0.7702108
9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0,0.9719812,0.028018745
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0,0.37910145,0.62089854
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,0.9476781,0.052321892
5758,15601417,"T'ang",681,France,Male,32,3,148884.47,2,1,1,90967.37,0,0.97487366,0.025126314
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,0.9073849,0.0926151
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,0.96398497,0.036015056
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0,0.98191374,0.018086228
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0.8321867,0.16781332
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0,0.81084937,0.18915065
5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0,0.9117936,0.088206395
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0,0.97220224,0.027797736
1672,15586880,"P'eng",594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0.928282,0.07171796
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0,0.9700261,0.029973922
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0,0.8802314,0.1197686
9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0,0.978629,0.021371
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0,0.9828905,0.01710954
1677,15658057,Padovesi,812,Spain,Female,44,8,0.0,3,1,0,66926.83,1,0.1358903,0.8641097
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0.5107702,0.48922983
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0,0.9908465,0.009153474
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,0.95718604,0.04281393
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0.98340505,0.016594946
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,0.20690596,0.79309404
1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0,0.9139415,0.08605853
5789,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1,0.93276924,0.067230776
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0.95208657,0.047913413
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,0.9435766,0.0564234
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0,0.9423948,0.057605196
5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0,0.93820196,0.061798025
